,do_nothing,harvest_minerals,build_supply_depot,build_barracks,train_marine,attack1_1,attack1_2,attack2_1,attack2_2
"(1, 12, 0, 0, 0, 0, 0, 0, 3, False, False, False, 0, 0, 0, 0, 0, 0, 0, 0)",1.3298703160512113e-05,0.0,0.0012086893646245077,0.0,2.725847716270953e-06,5.0983033698062755e-05,2.8924131014109968e-05,6.816375831899304e-06,2.4885871533343706e-08
"(1, 12, 0, 0, 0, 0, 0, 0, 3, False, False, False, 1, 12, 12, 0, 0, 0, 0, 0)",0.0,0.001482913243741666,3.586257635212373e-05,1.5890336241540084e-08,9.395503151611375e-05,2.7060953865799777e-05,4.3260445360299376e-05,5.063944991326637e-07,5.8854495440606336e-05
"(1, 12, 0, 0, 0, 0, 0, 0, 3, True, False, True, 1, 12, 12, 0, 0, 0, 0, 0)",0.0,0.0,0.006151594247601359,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 1, 0, 0, 0, 0, 3, False, False, False, 1, 12, 12, 0, 0, 0, 0, 0)",3.199727610000001e-08,0.0,2.26410404111496e-06,4.591818105627777e-06,1.0155047286084065e-07,8.101925578451651e-07,4.249942109298953e-06,9.227093432549478e-05,2.7235541169586245e-06
"(1, 12, 0, 1, 0, 0, 0, 0, 3, True, False, True, 1, 12, 12, 0, 0, 0, 0, 0)",0.0,0.0,5.278298636016319e-06,1.5166145474785045e-05,0.0,2.400592294704893e-05,0.0,0.0,0.0005325909076046849
"(1, 12, 0, 1, 0, 0, 0, 0, 3, True, True, True, 1, 12, 12, 0, 0, 0, 0, 0)",0.0,0.0,0.0030308724233327204,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 1, 0, 0, 0, 0, 3, True, True, True, 1, 12, 12, 1, 0, 0, 0, 0)",0.0,0.0,0.002502622068218503,0.0,0.0,0.0,0.0,8.557132147808853e-05,4.447102509e-06
"(1, 12, 1, 1, 1, 0, 0, 0, 11, True, True, True, 1, 12, 12, 1, 0, 0, 0, 0)",0.0,0.0,0.001492438819055236,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 1, 1, 0, 0, 0, 11, True, True, True, 1, 12, 12, 1, 0, 0, 0, 0)",0.0,0.0,0.0,5.006295708701748e-05,3.5149164345936056e-05,0.0,0.0,0.0,0.0004869516939316567
"(1, 12, 0, 2, 1, 0, 0, 0, 11, True, True, True, 1, 12, 12, 1, 0, 0, 0, 0)",0.0,0.0,0.0,0.005197455655141015,0.0,0.0,0.0,8.91e-07,0.0
